Unnamed: 0,company_name,dc_date,dc_daily_count
8798,Basic Bank Limited,2021-05-10,23
9166,Basic Bank Limited,2022-07-04,61
8930,Basic Bank Limited,2021-09-20,145
8944,Basic Bank Limited,2021-10-04,74
9525,Basic Bank Limited,2024-04-26,7600
9275,Basic Bank Limited,2023-06-01,3
9012,Basic Bank Limited,2021-12-11,15
9028,Basic Bank Limited,2021-12-27,43
9097,Basic Bank Limited,2022-03-22,96
9541,Basic Bank Limited,2024-05-14,10978
9442,Basic Bank Limited,2024-01-09,14339
9368,Basic Bank Limited,2023-10-16,15646
9437,Basic Bank Limited,2024-01-03,13487
9046,Basic Bank Limited,2022-01-14,19
9043,Basic Bank Limited,2022-01-11,68
9254,Basic Bank Limited,2023-03-30,1
9174,Basic Bank Limited,2022-07-17,50
9308,Basic Bank Limited,2023-08-08,9398
9143,Basic Bank Limited,2022-06-01,36
9573,Basic Bank Limited,2024-06-23,14751
8799,Basic Bank Limited,2021-05-11,37
9291,Basic Bank Limited,2023-07-20,9606
9007,Basic Bank Limited,2021-12-06,44
9352,Basic Bank Limited,2023-09-26,10182
9521,Basic Bank Limited,2024-04-20,1901
9535,Basic Bank Limited,2024-05-08,10085
9502,Basic Bank Limited,2024-03-22,1350
9409,Basic Bank Limited,2023-11-29,12239
9058,Basic Bank Limited,2022-01-26,81
9362,Basic Bank Limited,2023-10-09,5090
9251,Basic Bank Limited,2023-03-26,1
9200,Basic Bank Limited,2022-11-24,1
9144,Basic Bank Limited,2022-06-02,37
9321,Basic Bank Limited,2023-08-21,14546
9258,Basic Bank Limited,2023-04-10,1
9279,Basic Bank Limited,2023-06-12,11
8945,Basic Bank Limited,2021-10-05,76
9246,Basic Bank Limited,2023-03-12,2
8771,Basic Bank Limited,2021-04-13,162
9500,Basic Bank Limited,2024-03-19,13554
8900,Basic Bank Limited,2021-08-21,18
9171,Basic Bank Limited,2022-07-12,17
9199,Basic Bank Limited,2022-11-21,2
8762,Basic Bank Limited,2021-04-04,35
9070,Basic Bank Limited,2022-02-09,29
8940,Basic Bank Limited,2021-09-30,246
8871,Basic Bank Limited,2021-07-23,8
9563,Basic Bank Limited,2024-06-10,15238
9181,Basic Bank Limited,2022-07-26,45
9319,Basic Bank Limited,2023-08-19,624
9211,Basic Bank Limited,2022-12-22,3
9330,Basic Bank Limited,2023-08-31,11048
8992,Basic Bank Limited,2021-11-21,59
9553,Basic Bank Limited,2024-05-27,10448
9156,Basic Bank Limited,2022-06-20,32
9401,Basic Bank Limited,2023-11-21,14249
8755,Basic Bank Limited,2021-03-28,133
8942,Basic Bank Limited,2021-10-02,16
8928,Basic Bank Limited,2021-09-18,20
9466,Basic Bank Limited,2024-02-06,13594
8842,Basic Bank Limited,2021-06-24,76
9115,Basic Bank Limited,2022-04-18,12
8959,Basic Bank Limited,2021-10-19,134
9245,Basic Bank Limited,2023-03-11,1
9387,Basic Bank Limited,2023-11-07,12461
8818,Basic Bank Limited,2021-05-30,48
8828,Basic Bank Limited,2021-06-09,63
9486,Basic Bank Limited,2024-03-01,4010
9273,Basic Bank Limited,2023-05-29,1
9024,Basic Bank Limited,2021-12-23,67
8868,Basic Bank Limited,2021-07-20,7
8841,Basic Bank Limited,2021-06-23,52
8941,Basic Bank Limited,2021-10-01,26
9394,Basic Bank Limited,2023-11-14,10550
9425,Basic Bank Limited,2023-12-16,8825
8795,Basic Bank Limited,2021-05-07,13
9290,Basic Bank Limited,2023-07-19,8315
9583,Basic Bank Limited,2024-07-10,13117
9060,Basic Bank Limited,2022-01-28,3
8797,Basic Bank Limited,2021-05-09,56
9299,Basic Bank Limited,2023-07-30,10905
8810,Basic Bank Limited,2021-05-22,10
9032,Basic Bank Limited,2021-12-31,27
9391,Basic Bank Limited,2023-11-11,5106
9310,Basic Bank Limited,2023-08-10,10924
9078,Basic Bank Limited,2022-02-22,18
9361,Basic Bank Limited,2023-10-08,1493
9183,Basic Bank Limited,2022-07-28,35
9280,Basic Bank Limited,2023-06-18,20
9423,Basic Bank Limited,2023-12-14,7850
8781,Basic Bank Limited,2021-04-23,43
8852,Basic Bank Limited,2021-07-04,21
9552,Basic Bank Limited,2024-05-25,2303
9031,Basic Bank Limited,2021-12-30,69
8869,Basic Bank Limited,2021-07-21,3
8997,Basic Bank Limited,2021-11-26,11
9582,Basic Bank Limited,2024-07-09,10791
9172,Basic Bank Limited,2022-07-13,25
9511,Basic Bank Limited,2024-04-10,2711
8765,Basic Bank Limited,2021-04-07,34
8763,Basic Bank Limited,2021-04-05,21
9430,Basic Bank Limited,2023-12-22,1268
9446,Basic Bank Limited,2024-01-14,12735
9099,Basic Bank Limited,2022-03-24,48
8808,Basic Bank Limited,2021-05-20,59
8979,Basic Bank Limited,2021-11-08,60
9209,Basic Bank Limited,2022-12-20,1
8967,Basic Bank Limited,2021-10-27,84
8804,Basic Bank Limited,2021-05-16,48
8809,Basic Bank Limited,2021-05-21,18
9473,Basic Bank Limited,2024-02-14,10885
9274,Basic Bank Limited,2023-05-30,3
9141,Basic Bank Limited,2022-05-30,15
9018,Basic Bank Limited,2021-12-17,11
8906,Basic Bank Limited,2021-08-27,17
9414,Basic Bank Limited,2023-12-04,14853
9585,Basic Bank Limited,2024-07-13,2106
9026,Basic Bank Limited,2021-12-25,18
9113,Basic Bank Limited,2022-04-13,31
9213,Basic Bank Limited,2022-12-25,2
9400,Basic Bank Limited,2023-11-20,11967
9476,Basic Bank Limited,2024-02-17,1768
9403,Basic Bank Limited,2023-11-23,1419
9076,Basic Bank Limited,2022-02-17,75
9022,Basic Bank Limited,2021-12-21,74
9536,Basic Bank Limited,2024-05-09,12524
8947,Basic Bank Limited,2021-10-07,58
8737,Basic Bank Limited,2020-10-27,1
8786,Basic Bank Limited,2021-04-28,32
9154,Basic Bank Limited,2022-06-16,37
9107,Basic Bank Limited,2022-04-05,33
8976,Basic Bank Limited,2021-11-05,8
8829,Basic Bank Limited,2021-06-10,56
9441,Basic Bank Limited,2024-01-08,11955
9550,Basic Bank Limited,2024-05-23,14783
9196,Basic Bank Limited,2022-11-14,9
9551,Basic Bank Limited,2024-05-24,1692
9539,Basic Bank Limited,2024-05-12,15462
8816,Basic Bank Limited,2021-05-28,9
8742,Basic Bank Limited,2021-02-17,8
9398,Basic Bank Limited,2023-11-18,1434
9087,Basic Bank Limited,2022-03-07,26
9114,Basic Bank Limited,2022-04-17,19
8850,Basic Bank Limited,2021-07-02,63
9094,Basic Bank Limited,2022-03-16,24
8982,Basic Bank Limited,2021-11-11,54
8761,Basic Bank Limited,2021-04-03,8
9443,Basic Bank Limited,2024-01-10,12921
9485,Basic Bank Limited,2024-02-28,13681
9034,Basic Bank Limited,2022-01-02,66
9065,Basic Bank Limited,2022-02-02,58
8813,Basic Bank Limited,2021-05-25,64
9363,Basic Bank Limited,2023-10-10,12252
9120,Basic Bank Limited,2022-04-25,69
9269,Basic Bank Limited,2023-05-08,2
9284,Basic Bank Limited,2023-06-30,1
9482,Basic Bank Limited,2024-02-23,1751
9095,Basic Bank Limited,2022-03-20,35
9248,Basic Bank Limited,2023-03-20,1
9463,Basic Bank Limited,2024-02-03,1969
9179,Basic Bank Limited,2022-07-24,38
9543,Basic Bank Limited,2024-05-16,14435
9189,Basic Bank Limited,2022-08-07,39
8998,Basic Bank Limited,2021-11-27,22
8963,Basic Bank Limited,2021-10-23,11
9055,Basic Bank Limited,2022-01-23,45
8943,Basic Bank Limited,2021-10-03,69
8991,Basic Bank Limited,2021-11-20,13
8739,Basic Bank Limited,2021-01-14,1
9013,Basic Bank Limited,2021-12-12,68
8887,Basic Bank Limited,2021-08-08,12
